id,opscope,dom,label
f000950527a6feb6271638fe4f98c73569cb998626ea0c9a,股权投资、项目投资、投资咨询（证券、期货咨询除外）。***,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb236552e2358dbf9d9579cbf5bd978988b632c13545162f3eee255b74472346c0,1
59b38c56de3836830d057b486c8f2eb0ce76c98628990280,投资管理、资产管理、股权投资、项目投资 。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c553d27bd650d63eb27f0173be27d738219c7968bb970f4822b,1
59b38c56de383683a8eaf0260483af592c43fec5ae1a061c,从事对未上市企业的投资（涉及国家法律、法规规定需前置许可的除外）。（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374ed54648a983f0f877a62ed81d07ab810d1b84c8cf0bb9900e8fef287c2850c14033730d4606c945865c1a9007613d72d,1
d8071a739aa75a3b566c3eba80b7581da9a5a4ed654b6b8f,在软件和信息技术领域内接受金融机构委托从事金融信息技术外包、金融业务流程外包、金融知识流程外包，投资管理，投资咨询（证券、期货除外）（以上经营范围涉及前置许可的除外），企业管理咨询、商务信息咨询、经济信息咨询、理财咨询，计算机网络技术开发、技术咨询、技术服务，POS机销售，市场推广。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d18bba08af278e73528e0b509178d5b3d4787c37ab30bb6ceb85fc9bb909d3eb8c9440425b92e0da4505d1bcdb6ab5a7c8a68c772c7722faec3098a02824b960e3d771de0e28ffeae1,1
d8071a739aa75a3b6da17bf69565ede3b7445a942a5437ab,投资管理、投资咨询（证劵、期货类除外）、企业管理咨询；酒、饮料、茶叶包装品、预包装食品（不含冷藏冷冻食品）销售；茶具、餐具、陶瓷产品、保健食品、土特产、粮油批发、零售及网上销售；日用百货、珠宝首饰、工艺品、电子产品、户外用品、服装鞋帽、皮包、玩具、婴童用品、床上用品、童车童床零售及网上销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1ebbdb4051c35a63ec59978deb595787ba6b8c3624755b926d6d80a80df0c82165192105f272a8ee02ea4a764794b8d804375633ba71558cea77f3cdebaf0362e,1
59b38c56de38368320eef17c61c31e72a3238813975c5364,股权投资、实业投资、创业投资、投资咨询。（不得从事经纪）（涉及前置许可的除外）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c604de3b2335fba4922818957629fbc0d,1
59b38c56de3836838e57c5842b61f3010f9fd052d21a086e,实业投资、创业投资、股权投资、投资咨询（不得从事经纪）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aae56a563f4194bb12ae2e5108c7d381fbf1873e5741e0a6f6c52303940d65200879b6c6b90b32e9e095bea78c49eb03b074c97786f970cac05abc76e089dc6b709015828b2fcc35189a0b3070e6fb3ea22,1
59b38c56de3836835c5ee8d719b5b74b46621c63ed001909,实业投资、创业投资、投资咨询。（不得从事经纪）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aae56a563f4194bb12ae2e5108c7d381fbf1873e5741e0a6f6c52303940d65200879b6c6b90b32e9e09fc8eba0f38d5cc6498f026905c077447,1
f000950527a6feb6c0eba1f4d1cf0dca2fb69c877dbaecef,投资管理、财务管理、企业资产管理、企业管理，创业投资管理服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,31487d8f256f16bd6244b7251be2ebb2ac3ff076a48c2a74c4bbc46767fcd204cf3ca38a5b312496811400874f8ac2c53c227529a7175a2f3769a74274083197,1
e9f7b28ec10e0470c6844799d77adba2c846daee505ccd6a,股权投资；投资管理；投资咨询；资产管理；实业投资；企业管理及咨询；财务咨询；市场营销策划。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,746df9aaed85785750564fb51c89c9c469347cef8c39195aa799082630881cfb90a198df5f63706077e8eaa3b276c63b216805c70281fb206a1f17dfd394bb4974f944ce105564fd0754e45bac1b9ac1,1
f000950527a6feb60824efcd2f1495dea06d84427724bc04,投资管理，投资咨询（证券、期货咨询除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd37866173b72ababda0371b90ec4bc36af256a3fa443c6a4c999c66b0a859fb0b28426f26ab7998833bc0dd1,1
59b38c56de38368346a7529c5a079694e4d35d0432985df7,股权投资、产业投资、投资咨询、企业管理咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c6576477e244f4103f9ed37454ce6256421f6fa00c488d33b259b0bac5313f12d5ceff450a9f4b7903270ceac16e8031952dcf8bf7dab1329b888abb3f6798cd6,1
59b38c56de383683bfac49179e39046a255dd1fc5202f72f,资产管理、投资管理、项目投资（涉及前置许可的除外）。***,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0e63635ed7b72d57d8dd8d85561b4b1c3,1
59b38c56de3836839d4d210595777301ec7264bb67214a9b,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c163a5a9641ba70aa87e293d43397e52e65e2d8185636db15a8de00ec161e3231cf897e1f7e89f8a7e90725006c0242c7,1
d8071a739aa75a3ba4b7c62a9b5f03a8ce42aa09924d14bd,股权投资、投资管理、投资咨询（以上项目涉及前置许可的除外）。,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1da1a338403d9a0286513be7e4565a020b59dbd47873cec37,1
f000950527a6feb67f6de681a36a0bc153f58525e30cb103,实业投资，创业投资，股权投资，投资咨询（不得从事经纪）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cac32957c37395a4f7b7fe7a2f8a46556cf44bbf9f907f49b61ae086963101599cb5e6c834249d2531e74af00029309398563c9f6ba668607adc60cd3694b2343590518f214552608bd941200fae1a1acc1fc4d0d05a5c15611c6323793240aa2ec497227d65c6de1,1
59b38c56de3836835d3dbd14e6cea2710adced2b565fe2d6,投资管理（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c55deb38adc8c7dbfe5c5afa45422699cee55629d62ae66c5e7,1
f000950527a6feb690d8732845bd2f403a580df4ef440eb3,品牌战略规划与推广、企业形象管理、企业管理咨询、项目投资咨询、管理实务培训、会展服务、公共礼仪服务、文化艺术交流与市场策划、职业信息服务、人才推荐与招聘、人事代理、劳务派遣及人员培训；公关策划、旅行策划咨询、景区规划咨询、景区营销推广；软件开发，网站推广。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,4584ebf59d03a95bc1757937a913c61e46e87c5fca94a4d16c3a2f54c02f27d0c595f646d22f5c5b8508bc3de990d6f3e96a0206d3288eed55e801b49268f7083b8a3ea366bf95281ddd4fe96cf8ed8741612d7ba61262146aa9edeabffcb757,1
516ab81418ed215d0c19473c966fa84eab7af7f931affec9,房地产估价，房地产经纪，工程咨询，造价咨询，项目管理，土地评估，土地登记代理，房地产投资咨询，土地规划咨询，招投标代理，政府采购代理，资产评估，环保咨询，环境影响评价，节能评估，清洁生产评估咨询，环境监理，工程监理，建筑信息模型咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb227ca54d864983f5da11a60e7d55e029aa2f34ecf831b2db69e75489598116af803358873b2ee23b74508aa11c5e043be,1
59b38c56de383683d7964c8bf026c3db26c3f48a30a16e11,投资管理、资产管理。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0fa4ab6fdad602de75c80a094d9a6594e,1
f000950527a6feb6c5a0191350b7a8d76f6c361dc3a92280,五金交电批发零售；电子产品、机电设备、通讯器材、照相器材、母婴用品、健身器材、建筑材料、装璜材料、工艺美术品（除金银及文物）、管道配件、服装鞋帽、纺织机械及原料（除棉花）销售，摄影服务，投资咨询（证券期货投资咨询除外）。***,31487d8f256f16bd6244b7251be2ebb246b7303d906a9a05c6e50a1a5825908e53aeb158ff2206b7,1
59b38c56de383683f4272f2707161830a4ccd8882e693fc9,股权管理、投资管理、项目投资、资产管理、投资顾问。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617cfdb34aaac3cb2fd4e47c505968463546f5eb6a4c531a58c899c0f4157a49195,1
59b38c56de38368307e3c9eedbec64b8f05c68a05b26c337,实业投资、创业投资、投资咨询（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c163a5a9641ba70aa38ba2f9656331a9e00135e9b6ad285d23327a5bd5f94c1e60caf56c1a315865194821f2eb79aa198,1
59b38c56de383683fdbe8908d316e5da73ef16812b2fc30d,投资管理。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）。 ,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb236552e2358dbf9dad300400f5f34b26,1
47e3664e12f3ce7427499145d5891d869d8ae06a349609c6,高新技术企业、自主创新企业、中小科技型企业股权投资，投资咨询，企业管理与经营策划，项目及投资资产托管，咨询中介服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,966a4943cc81c20d881a66a12fa63f8e983b309ecb2fd646871e62947e12cfe8,1
e9f7b28ec10e047041b9629b3700ae3b018b84beb12563c0,从事网络、文化科技领域内的技术开发、技术咨询、技术转让、技术服务；文化艺术交流与策划；文化艺术咨询服务；商务信息咨询（除投资咨询）；市场信息咨询；市场营销策划；展览展示服务；纺织品、服装销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,746df9aaed85785706df2df96d3addcbb7062acc711f5a95e041456de5ff72c725324f200bf6d2cdb5a310dfd931f8b9651ad3f620419fd5,1
59b38c56de3836831de996b683a47ba33fce5fbe83c54f51,非证券业务的投资；代理其他投资企业或个人的投资；投资咨询及投资管理服务。（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe64322c501239ab7b9957e219ac7a2333e,1
f000950527a6feb624cb5b0ae65b1bbbc9e3fa35f36f3589,股权投资，企业投资，投资咨询（证券、期货投资咨询除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb69ca1256927171b01dee8c2662df50907c7432100a04a02b,1
59b38c56de383683a4f45f74ef832f884cb818ae8f4df177,非证券业务的投资、代理其他投资企业或个人的投资、投资咨询及投资管理服务（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c6e72c81b1f0a4e0e1735e29ea7b07e96,1
59b38c56de383683f664690b39ba9c6f8c362611a300584e,实业投资、投资管理、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c8df89414fc0481011277e9d64e114bf9,1
59b38c56de383683bd2d5b12e1d5c2716c3e1781b47313d5,股权投资、实业投资、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd37866170bf083ca27f52d0f1f81b1fb350bc8540477fa0ca1c845987ce8b68a486608a9405ee45c8150b307,1
47e3664e12f3ce7478ff3d504e98c909fa4ea4e70ae5da69,实业投资，资产管理，投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,966a4943cc81c20dedf2bac9849b79da98bf71464843c67ada7ec662224db636b7649e4c9e70c36f,1
f000950527a6feb60a0a7c8df8be73643b669d94cea2fcee,投资管理，投资咨询（证券、期货咨询除外）、物业管理（凭资质经营），室内装饰工程施工，房屋维修、租赁，房屋中介；家用电器、家具、电气设备的租赁。***,31487d8f256f16bd6244b7251be2ebb2104d8ea0072d61edfeb3d2d8bc037e532460659b3da35f391be5b9d6c4b1236f671bcddcca93476ffe6f5116e0ff2e18,1
59b38c56de38368301dfa93d5007b397a6bd01cd2e932e3c,非证券业务的投资；代理其他投资企业或个人的投资；投资咨询及投资管理服务（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cd957b46f4cef9a81,1
59b38c56de3836834ad6de948b90c739fa5daca5a9ee1c93,非证券业务的投资；代理其他投资企业或个人的投资；投资咨询及投资管理服务。（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c95c4d02ef336f92f441f77b508ba89b6,1
f000950527a6feb6c0b692dedcbddfc726c106c2aeb091c0,计算机信息技术、通讯设备领域内的技术开发、技术咨询、技术服务、技术转让，在软件和信息技术领域内接受金融机构委托从事金融信息技术外包、金融业务流程外包（金融业务除外），计算机系统集成，金融机具的研发、销售，软件开发、销售，智能设备、自助终端设备的研发、生产、销售，供应链管理（涉及前置许可的除外），实业投资，投资咨询（证券、期货咨询除外）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务），市场营销策划，企业管理咨询，会务服务，票务代理，酒店管理（除餐饮、住宿），通讯设备的开发、销售，自营和代理各类商品和技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c92be5e2f2d358000e3eb5367392755a5716bea0e93c72bd1480840c5c98ffd7a5c83f4d3bfef2c84c8187ade68277a0093a175a53e986ce4caa51b419fdca8f1,1
59b38c56de383683a3795bbf5cab58b7f64be77c49f8ed58,企业投资（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c553d27bd650d63eb27f0173be27d738219d70d41e612454992,1
e9f7b28ec10e0470c562574d33d17be31f53e061f58bbc68,企业管理咨询；股权投资；商务信息咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,746df9aaed85785750564fb51c89c9c469347cef8c39195aa799082630881cfb19caa98fbb1572e2fb017e3568e479c31dec4a40478455f8,1
59b38c56de3836837cbad0a1a7b51e938ac15ad2d7951300,非证券业务的投资；代理其他投资企业或个人的投资；投资咨询及投资管理服务。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cf7d108860e7623f4f32dde4c8c067de7,1
f000950527a6feb65b0dc7577aec413695a3d13ee7c3041d,创业投资，股权投资，项目投资，投资管理。***,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb69ca1256927171b0c93bbcbb0142ba6770324e6903ac4c3a,1
f000950527a6feb6322b29f193641975c550456cd9737aa7,电脑、办公设备销售；网络信息技术开发、转让、咨询、技术服务；网络工程施工；文化交流活动策划；投资管理、咨询；商务、经济信息咨询；广告设计、制作。***,31487d8f256f16bd6244b7251be2ebb2104d8ea0072d61ede8b1b8a552499dcb9972cb938642323fc8fbd214f681fc53,1
59b38c56de383683b60b10e4594874a1ec3711696a3404a7,实业投资、创业投资、投资咨询。（不得从事经纪）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aae56a563f4194bb12ae2e5108c7d381fbf1873e5741e0a6f6c52303940d65200879b6c6b90b32e9e09fc8eba0f38d5cc64948c490301e95d26,1
f000950527a6feb6c64ac7d8b370f87bd48fe4c38394a7c8,投资管理，投资咨询（以上项目涉及前置许可的除外）。***,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb69ca1256927171b02da1b2ba85fbbe1d5702d678ed7badbe,1
59b38c56de383683ef705d24806a1e00367387e3126373bf,企业投资（涉及前置许可的除外）。,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a030f60f19e577fa470e9ebb4c6c3cfe32,1
47e3664e12f3ce74caa3d76fa01f4b7d94b79718b00a61e9,全县保障性住房项目的融资、建设、运营，产权投资及资产运营、投资咨询，法律法规未规定审批的，公司可自主选择的其他经营项目***,31487d8f256f16bd6244b7251be2ebb27b17bdfd95c8f3b19ffcd2880f50678377804032cd9cad896ae91a51b87a974367320068c28d7d8398af00d38898dc588ad9830703b1146f1f41aa681e520113,1
f000950527a6feb61dcb24c70a0b5bc65b0714aea3a9da53,生态旅游景点投资开发、经营，旅游用品生产、销售，会务服务，果蔬、苗木、花卉、农作物种植、销售，家禽养殖、销售，水产品养殖、销售，养老院投资建设。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd3740ab6ffba7fb8c60a2a143ea3ee2ad214f08521975d286a08b0d4835b5a7cedba,1
d8071a739aa75a3bd37206f856887e95a1256421026d4415,投资管理、资产管理，创业投资、实业投资，企业管理咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d19fdfc882de68fc0149f79d18ab7ed1728b6a2ab5370c11b303693e1d94906aad,1
59b38c56de383683f7d3a380ddba6760b546b9fa14e1a351,非证券业务的投资；代理其他企业或个人的投资；投资咨询及投资管理服务（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c5f3440fd37986fd4c80ea5c7a1cbddb8,1
59b38c56de38368329b5db34d37645fff3b28ef6a74dc279,股权投资、债权投资、投资管理及相关资讯服务（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe6923f98bc5c66c8e2,1
59b38c56de3836837ee5796e9c1824158c2acf765b3e9bff,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd3786617e2c0f5f2ca092c9abce6e56fa1c65def1ca9a62e6aec0153,1
d8071a739aa75a3b38fe43d871e6b14948124b9bb45a8d82,创业投资、股权投资、投资咨询（证券、期货咨询除外）、投资管理、资产管理。（以上项目涉及前置许可的除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1cd53641b6eeb0e9bed99780055f05b2fa606bbda1a11dc218587cb28c087508952593baf612ec614,1
516ab81418ed215dfcb638291453eb9e9235f65655c1bd75,建设项目投资与管理，农副产品市场类项目投资，举办农副产品展览展示，化肥、农膜、农机具、水果、水产品、农产品销售，农业技术信息咨询，房地产开发，牛、羊屠宰、销售，网上销售水果、水产品、农产品，自营和代理一般经营项目商品和技术的进出口业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb227ca54d864983f5da8cba30b2ac64ba7be388460dd7c1fa25a616b6c04241d71,1
f000950527a6feb6edc61280117e8560fb2da76ec03936dc,实业投资，投资咨询（证券、期货除外），自营和代理各类商品和技术的进出口（但国家限定公司经营或禁止进出口的商品和技术除外）。***,31487d8f256f16bd6244b7251be2ebb28d3e6d646b82fc0d0eadf23dd40583d1112a1a3020525ae72a93a8c52e969961908b0b5e13e2fd3e,1
59b38c56de383683d096e964fe1de9438544b52cf35635b8,非证券业务的投资；代理其他投资企业或个人的投资；投资咨询及投资管理服务（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe69f546ca98173132daa2507b55ed08cd5,1
59b38c56de38368372d093fc67f7f513b011788485f6abd2,投资管理、资产管理。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c0d04074294599759f765324afcddd4e5,1
e9f7b28ec10e04709e756200ee67ec9720219b9262864db8,计算机网络工程、计算机及手机软硬件开发及销售，电子产品、工艺品销售；通讯器材销售及相关售后服务；网络技术信息服务；通信设备检测；企业管理策划与咨询（证券、期货投资咨询除外）；商务咨询（国家法律、行政法规、国务院决定禁止、限制和许可的项目除外）。,746df9aaed8578571760c563abe882c8ba25209fc6d5db922190dc77442156f0a62e120a565ef070014540ffc052c297,1
59b38c56de3836830615dbfbd69795f05ad61e68552cd3a7,股权投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0f20b808e392ce145234dbe9e16dbfd5f,1
59b38c56de3836838a4d66629517965cb5ea3ea5c78db243,股权投资、项目投资。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cd193c5e9f78d6fda5644885fa235c1c020c6ac240d00d1af0873457607237ec9a591f57efc697e010bc34699bad1dafa18b6469fd37866170bf083ca27f52d0fef1184a8114bd8734147e7b7519f49a2c97a9874193781faa2d31e4dcaaf4604,1
f000950527a6feb6b74626f4ea834d4993fe61f1edecc899,投资管理；股权投资；项目投资；企业管理咨询；企业营销策划；商务信息咨询（涉及前置许可的除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）。,ca213febe80e171c5ab458cd1d4bd3745c1dd63afde769bd07465b3730a688bee1045b574213de9521c9f80fcb1fae3c,1
f000950527a6feb6fe8f4850e9eb04e8ba3fa3b409725ef3,旅游资源项目及水利设施项目的策划、开发、经营和管理，旅游项目投资、招商和资本运营及水利项目投资，度假房产和旅游文化项目的开发、投资、经营管理，旅游及休闲产业研究和市场咨询服务，旅游中介服务、信息服务、旅游商品开发（上述经营范围涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb27d73f506f8d482a43e26be64f4a794e4396ade40136e2b7352543513c3b08602b22106ff91e46f1e,1
d8071a739aa75a3bf88d84d6bb36dde8603f2553a19aa03d,机器人项目投资；工业机器人、智能机器人以及机器人零部件生产、研发与销售；机电生产设备的设计、制造、安装、调试、销售；实业投资；金融产业投资；贸易咨询服务；信息技术服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1cd53641b6eeb0e9bed99780055f05b2fa606bbda1a11dc218587cb28c087508952593baf612ec614,1
59b38c56de3836832ba34f13165af9af68400402292eed08,企业投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954caf84671404925a5e6915fb6b830af473,1
59b38c56de383683ca7aa7c8cbce2dc78ca7407748746530,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a07f613b0c35cbbe639db331e394ca6eb1,1
d8071a739aa75a3b86fe76cb6560a05d18f9fb612389e54e,商业经营管理、商业布局规划、商业地产运营、企业策划、投资管理咨询、开业策划、商品陈列布展。（以上经营范围涉及前置许可的除外）***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d16515a240f870aeee69a5eeaa8e423ba32921d016da602661301ce7ee186ac7d17b5cbdeb9ffbb835,1
f000950527a6feb65b64166b3d31319500f511d18d5e2286,对符合国家产业政策的项目进行投资；建材、沙石销售；货物代理服务。***,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c1c3c4126ba313e166155b17b8e7f0365013538562aa6bd2a,1
